business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
1.3,858,4,2,102871.72,0,0,0.438,49,0,26935.46,67818.67,59579.22,0,0.117,1,88.4,344847.73,-4.68,56.9,763619.01,19.08,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.031352244
3.0,547,1,0,674133.89,0,0,0.605,36,0,5362.89,142098.02,113614.28,0,0.035,2,82.2,202640.57,16.45,46.2,1196785.24,18.58,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.55744666
0.7,649,3,1,3285995.35,2,0,0.246,116,0,25534.86,316028.27,277117.33,0,0.129,4,78.9,196061.48,41.72,40.3,505080.15,9.85,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.3443678
0.7,712,3,0,325624.94,0,0,0.24,20,0,48527.26,24825.03,24219.13,0,0.225,1,67.4,61767.97,-4.13,56.9,1101635.02,15.73,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.051684994
5.8,647,3,2,240637.22,0,0,0.309,35,0,32470.04,156898.51,128358.19,1,0.44,1,95.3,87590.15,-14.27,74.1,377871.11,13.52,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.35920072
4.2,597,5,0,110586.13,0,0,0.303,10,1,10848.63,30722.32,25233.28,1,0.279,2,82.1,184854.14,18.54,64.2,379862.49,17.22,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.5935302
2.9,565,1,0,63731.75,0,0,0.291,85,1,5767.7,314314.24,237768.23,3,0.26,4,89.6,152454.4,-17.01,50.9,756598.11,17.92,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.7917684
5.6,596,2,1,205574.12,0,0,0.158,73,0,8302.01,132619.96,98281.74,1,0.125,2,88.5,1097681.65,36.95,21.2,646326.83,22.55,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.49443874
5.8,663,4,2,710373.21,0,0,0.365,5,0,35331.63,136009.09,128144.95,1,0.496,1,84.5,32042.12,4.18,72.5,893187.87,15.25,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.23075406
26.2,709,2,1,455821.93,0,0,0.19,12,0,34151.48,303310.12,292938.72,1,0.253,2,71.2,168387.17,15.28,51.4,519443.8,20.15,24,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.07580791
5.4,723,2,2,317865.86,0,0,0.317,53,0,11239.96,97155.43,92789.48,0,0.062,2,76.7,47927.14,4.49,57.3,504973.76,16.77,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.03516681
15.8,780,2,4,57124.1,0,1,0.633,44,0,9776.6,73192.12,57610.38,1,0.117,2,83.4,98397.2,21.0,94.1,361447.78,14.31,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.024980674
6.0,778,5,2,322261.03,1,0,0.299,76,0,9702.82,129597.43,117217.29,1,0.313,3,83.0,172707.86,20.07,78.4,1333477.96,19.4,24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.042578977
3.8,604,0,1,117516.49,0,0,0.732,35,0,53272.23,86715.31,61356.14,0,0.65,3,74.3,175124.67,5.81,56.9,400978.23,21.64,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.458738
8.6,745,5,2,76298.2,1,0,0.944,72,0,5353.99,28736.34,27989.38,2,0.502,1,45.9,86741.71,-1.2,90.7,173968.54,21.9,12,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.053600814
1.3,704,3,3,107545.58,0,1,0.223,3,0,5351.2,899281.74,869065.37,1,0.122,1,63.5,90257.5,0.34,58.0,2875687.08,16.6,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.34289747
8.2,630,0,1,12793.22,0,0,0.367,104,0,12737.04,250816.28,237371.59,1,0.224,1,80.3,17182.62,19.37,51.0,435854.22,25.44,36,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.23569962
7.9,703,1,1,1718392.97,0,0,0.288,107,0,3407.26,330330.85,323549.57,0,0.248,1,78.3,31140.6,-0.94,48.6,745459.97,20.11,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.070391916
16.7,716,0,1,85708.18,0,1,0.424,0,0,132532.81,122742.07,98628.64,0,0.427,1,48.1,170451.03,6.12,44.7,666740.87,8.0,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.15335634
5.5,543,1,0,132772.79,1,1,0.348,113,0,19587.24,948782.22,721890.72,1,0.494,4,90.7,81565.77,9.45,88.1,289203.36,16.56,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.73559
6.1,682,1,0,553301.19,1,0,0.078,23,0,7218.59,658187.08,608950.78,2,0.103,3,95.8,206580.44,28.81,57.1,295887.7,14.46,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.12513919
4.9,680,4,0,212850.81,1,0,0.177,44,0,22885.06,298143.05,279345.58,1,0.275,4,87.9,337763.1,17.06,22.5,799009.78,12.43,18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.17738761
5.8,575,3,1,439914.94,1,0,0.38,74,0,4889.56,66231.45,61997.36,0,0.239,4,74.6,242275.43,31.34,48.1,334162.06,18.87,18,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6931442
1.7,677,3,1,145949.54,0,0,0.515,60,0,31884.95,380232.41,285809.22,0,0.362,2,71.2,166852.85,12.13,86.3,537323.24,17.07,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.121476874
3.9,717,2,1,140774.59,0,1,0.177,35,0,2141.27,734336.93,558212.38,0,0.51,3,87.6,65577.36,25.53,53.6,517131.53,18.55,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.22213918
4.2,631,2,0,418549.47,0,1,0.445,33,0,46142.18,251579.93,236297.7,0,0.257,1,84.7,48418.07,-10.37,76.2,531529.46,17.68,12,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.5948147
2.9,728,1,1,695029.07,0,1,0.314,17,0,87790.16,124640.63,108068.59,0,0.076,2,83.4,249743.67,9.34,13.4,432697.78,13.97,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0.019300232
6.0,751,5,3,29168.03,0,0,0.441,63,0,5677.63,81229.26,67716.37,2,0.155,1,60.2,107454.81,-23.45,54.3,694383.0,18.85,48,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.030984826
5.2,642,3,4,68486.1,0,0,0.215,8,1,31316.37,20211.69,15728.38,0,0.238,1,71.5,106098.3,4.95,63.7,391808.54,8.0,36,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.31837896
8.1,689,3,1,137146.11,2,1,0.262,35,0,46027.5,101120.2,98132.39,2,0.045,1,87.6,62112.09,17.89,79.3,55085.75,14.72,36,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.35307658
3.7,705,1,0,59587.99,0,0,0.264,41,0,14709.87,172534.66,122507.51,0,0.095,2,92.7,227477.25,25.31,73.3,969153.32,26.14,24,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.062027346
3.8,721,2,3,8460.12,0,0,0.342,120,0,24319.07,32359.5,25625.75,0,0.085,1,82.5,14843.06,19.82,52.3,853279.07,13.73,36,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.064313516
12.9,631,1,3,137901.74,0,0,0.265,195,0,114984.5,364720.0,279610.82,0,0.248,2,52.8,196046.58,10.88,52.4,553970.47,21.18,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.37236074
1.2,645,5,2,259390.45,0,0,0.089,82,0,15582.29,460252.49,352124.71,1,0.21,1,89.2,27005.03,8.01,20.1,768325.34,11.21,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.38175222
5.0,725,2,1,760460.89,0,0,0.427,38,0,8847.0,222448.69,172723.67,1,0.232,2,60.3,100534.91,9.02,42.1,212002.23,22.69,18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.06803448
15.8,701,0,2,66747.47,1,0,0.122,4,0,5912.71,52242.94,39708.79,1,0.112,2,82.1,159484.93,1.39,66.5,628418.6,18.07,60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.059662964
9.1,747,1,1,298739.79,1,0,0.167,7,0,86193.65,303188.78,241225.97,0,0.296,1,42.0,219591.2,-14.56,71.3,1098884.75,20.82,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.050311275
1.0,686,2,4,203510.66,0,0,0.299,1,1,31837.45,1157094.92,868522.76,2,0.026,2,69.6,47101.66,1.41,45.3,979593.86,15.67,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.4403466
1.7,697,2,0,19252.54,0,0,0.604,123,0,30904.45,50519.04,48914.07,1,0.099,2,53.7,78877.12,30.94,40.3,268642.55,13.65,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.11539306
7.3,814,2,2,142974.21,1,0,0.196,37,0,38610.42,212927.17,153197.46,1,0.168,2,64.3,170836.68,2.48,68.9,353596.32,16.62,18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06945394
6.6,626,0,3,106884.56,0,0,0.406,36,0,5764.81,135568.43,112701.12,0,0.202,3,56.9,30980.08,-4.99,74.2,262932.62,12.82,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.29386446
4.2,770,2,2,407220.04,2,2,0.392,31,0,31683.9,659397.38,502928.65,1,0.223,1,92.4,48040.23,33.38,28.4,144869.35,23.31,36,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.14172429
10.2,573,1,1,264773.44,0,0,0.582,8,0,27596.73,18455.83,15996.11,0,0.164,2,70.6,366223.23,9.88,81.9,115421.12,20.99,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.665715
7.9,610,1,0,209909.59,0,1,0.444,61,0,6280.18,129854.36,118533.15,0,0.098,1,80.9,68353.09,38.71,18.6,193262.36,28.94,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.3822698
7.9,669,1,2,712872.28,0,0,0.002,12,0,11087.98,145505.55,122593.17,1,0.107,1,60.7,136010.71,-4.15,40.7,615818.79,19.57,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.1833936
8.5,600,2,1,67287.74,1,0,0.294,23,0,52785.51,179097.68,131721.14,0,0.284,1,60.6,129560.9,4.39,64.4,298350.14,17.56,24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.50191945
12.2,675,1,2,618335.33,1,0,0.062,20,0,7919.86,178670.33,152772.84,2,0.313,1,80.9,41393.48,3.22,36.0,816522.81,15.15,12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.179299
1.5,663,1,0,474431.23,0,1,0.091,111,0,207185.48,592078.77,543146.84,0,0.064,1,88.6,85548.82,4.26,59.3,95756.83,22.51,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0.5013844
12.7,695,0,0,329931.15,0,0,0.159,55,0,20036.87,167873.23,163746.06,1,0.337,1,90.7,197148.75,-0.8,60.8,390149.17,22.39,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.045877367
2.9,729,2,2,72658.66,0,0,0.343,1,0,32098.72,289478.87,229617.53,0,0.174,3,81.0,77929.39,11.62,26.8,215090.92,23.41,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.073797524
11.8,742,1,3,591727.4,0,0,0.222,5,0,5973.4,308277.49,241178.68,1,0.221,3,91.9,269296.52,-8.79,25.7,167785.45,12.34,60,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.10403745
11.1,828,1,2,121539.74,0,0,0.095,92,0,18835.73,87616.54,83058.37,2,0.1,1,57.2,86653.93,4.62,71.4,883160.94,16.62,36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.048538808
2.2,713,0,0,53499.55,0,0,0.571,18,0,4506.67,57343.74,53620.83,0,0.136,1,60.8,285517.57,7.53,33.5,115256.92,14.72,18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.0509998
2.3,703,4,0,24350.96,0,0,0.282,1,0,38890.07,56143.75,43514.72,1,0.283,2,73.0,180655.41,17.87,62.4,721036.05,21.5,24,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.10238222
1.1,600,3,1,17049.87,0,0,0.343,30,0,20564.76,662848.87,493409.41,1,0.3,1,80.1,53900.5,17.78,68.6,1192944.91,20.8,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.49532616
3.3,745,2,1,292905.03,1,0,0.21,1,0,3098.61,308538.15,270011.56,0,0.179,1,73.9,96170.42,19.77,51.6,180755.28,19.51,60,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.067599334
1.5,630,2,0,446294.98,1,0,0.14,103,0,31117.76,23580.02,18894.97,0,0.134,1,71.8,329176.33,0.14,68.9,297905.63,21.69,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.26193112
3.7,704,2,4,303497.36,1,1,0.346,0,0,15158.28,154008.2,112787.24,0,0.054,1,96.7,22160.22,7.08,35.1,1218686.63,15.18,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.1747765
5.5,700,3,2,383761.95,0,1,0.226,44,0,52972.38,172064.5,165527.72,0,0.557,3,62.5,44984.36,6.89,44.1,540067.4,22.74,60,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.15569837
6.3,788,4,5,662747.44,1,1,0.412,60,0,280707.41,531377.36,497110.28,0,0.417,1,73.6,163410.99,19.26,54.3,393580.34,26.01,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.053137597
5.7,687,4,2,556987.81,3,0,0.251,5,0,68501.74,78539.69,70294.25,0,0.237,1,93.3,120180.14,-8.3,31.2,330883.66,16.56,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.08822742
0.5,694,4,1,538909.7,0,0,0.103,300,0,8960.18,40218.14,28287.8,0,0.313,3,87.5,41923.16,-10.38,65.4,397932.16,16.62,48,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.05705332
14.9,651,6,1,27480.99,1,0,0.063,31,0,35644.37,948200.87,864067.61,0,0.281,1,60.2,6270.03,4.43,35.9,778907.12,18.71,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.23746562
6.2,715,3,0,37589.07,0,0,0.43,119,0,111586.06,50757.56,47908.07,1,0.075,2,82.9,151885.91,4.76,53.0,657072.42,12.83,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0.10176911
0.9,711,2,0,113511.09,1,0,0.493,177,0,39311.61,55512.37,53195.24,2,0.116,1,91.2,121206.49,33.19,45.7,849686.79,13.29,36,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.10051295
